25,9,9,4,94,461.25,0.04,26.25,17.57,12107.75,0.15,672.65,17,2,3
11,1,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4,3,2
23,4,4,1,93,465,0.05,19,24.47,8835,0.16,490.83,19,0,2
19,6,6,2,58,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3
224,40,32,27,751,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24
12,5,3,5,32,128,0.13,7.71,16.59,987.43,0.04,54.86,9,0,1
11,2,1,2,43,202.12,0.11,9,22.46,1819.07,0.07,101.06,8,0,1
36,5,1,5,150,736.03,0.04,26,28.31,19136.87,0.25,1063.16,28,0,6
8,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,2
28,2,1,2,69,345,0.11,9,38.33,3105,0.12,172.5,19,2,4
30,2,1,2,82,420.6,0.09,11,38.24,4626.61,0.14,257.02,24,0,3
97,8,1,8,318,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70,11,12
20,3,1,3,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10,1,4
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0
195,6,4,5,1039,7352.81,0.03,34.15,215.29,251126.79,2.45,13951.49,138,6,49
20,4,4,3,65,312.48,0.06,16.67,18.75,5207.97,0.1,289.33,15,0,3
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0
31,3,1,3,123,635.9,0.07,14,45.42,8902.61,0.21,494.59,25,0,4
74,2,1,2,293,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20
16,3,1,2,52,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9,2,3
42,10,5,4,135,749.87,0.04,25,29.99,18746.74,0.25,1041.49,35,0,5
87,10,5,4,0,0,0,0,0,0,0,0,0,0,0
23,4,1,2,120,620.39,0.05,21.2,29.26,13152.29,0.21,730.68,18,0,1
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4
24,3,1,3,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14,4,4
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0
37,4,1,4,134,740.16,0.06,17.04,43.45,12609.11,0.25,700.51,27,1,7
61,5,3,5,161,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9
9,1,1,1,29,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1
13,5,1,5,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8,0,3
17,3,1,2,42,189.99,0.11,9.27,20.49,1761.72,0.06,97.87,13,0,2
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0
74,8,1,4,155,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44,10,15
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0
21,2,1,1,67,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19,0,2
14,4,1,2,46,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
129,16,16,1,169,784.81,0.02,50.25,15.62,39436.79,0.26,2190.93,46,14,61
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0
19,4,1,4,51,236.84,0.12,8.25,28.71,1953.9,0.08,108.55,15,0,2
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0
38,2,1,2,87,387.97,0.09,11.42,33.96,4431.82,0.13,246.21,22,4,9
26,4,1,3,131,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5
13,1,1,1,52,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9,0,1
71,3,1,3,67,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26
23,12,12,4,0,0,0,0,0,0,0,0,0,0,0
78,13,10,6,0,0,0,0,0,0,0,0,0,0,0
34,3,1,1,87,376.01,0.03,31.57,11.91,11871.1,0.13,659.51,25,2,5
37,3,1,3,264,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29,1,2
14,2,1,1,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,8,0,4
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
11,1,1,1,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6,0,3
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0
11,3,3,3,42,187.3,0.14,7,26.76,1311.07,0.06,72.84,8,0,1
6,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,3,0,1
16,4,4,1,0,0,0,0,0,0,0,0,0,0,0
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2
10,5,4,2,187,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2
27,6,4,5,76,380,0.08,12.35,30.76,4694.12,0.13,260.77,21,0,4
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3
9,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,1
9,1,1,1,25,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1
108,10,1,9,262,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58,27,19
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2
91,11,11,9,245,1453.03,0.05,21.71,66.92,31551.52,0.48,1752.86,61,13,15
32,3,1,2,71,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21,3,6
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0
11,5,5,1,41,170.97,0.11,9.5,18,1624.19,0.06,90.23,10,0,1
87,13,5,5,0,0,0,0,0,0,0,0,0,0,0
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5
49,10,7,4,160,868.2,0.05,20.09,43.22,17441.57,0.29,968.98,40,0,7
17,6,5,1,37,148,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3
360,73,1,45,1643,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348,2,8
55,4,1,3,128,676.53,0.06,16,42.28,10824.5,0.23,601.36,22,12,19
113,40,33,36,450,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11
45,5,1,4,114,618.59,0.05,18.36,33.69,11357.39,0.21,630.97,35,3,5
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,3,0,1
31,4,1,4,67,318.58,0.07,14,22.76,4460.08,0.11,247.78,24,1,4
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0
96,2,1,2,262,1572,0.1,10.39,151.29,16334.51,0.52,907.47,60,17,16
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0
12,3,1,2,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10,0,0
65,10,1,10,315,1653.1,0.04,22.5,73.47,37194.69,0.55,2066.37,53,3,4
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3
46,6,1,4,113,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36,4,3
37,10,9,3,128,690.22,0.05,20.65,33.42,14254.47,0.23,791.92,24,5,5
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0
29,1,1,1,73,358.2,0.17,6,59.7,2149.22,0.12,119.4,18,4,5
32,11,9,4,107,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5
47,8,5,6,113,584.2,0.05,21.92,26.65,12806.31,0.19,711.46,33,5,7
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
10,2,1,2,18,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1
13,3,3,2,33,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9,0,2
12,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,1,2
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0
8,1,1,1,28,103.61,0.21,4.71,21.98,488.46,0.03,27.14,5,0,1
61,1,1,1,223,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49,1,9
11,3,1,3,47,215.49,0.15,6.6,32.65,1422.26,0.07,79.01,11,0,0
9,2,1,2,24,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16
24,2,1,2,77,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5
102,35,30,25,473,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12
38,5,1,4,156,818.68,0.05,21.86,37.46,17893.93,0.27,994.11,31,0,5
89,14,8,6,217,1302,0.02,50.14,25.97,65286,0.43,3627,69,2,12
107,1,1,1,369,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2
40,15,14,3,137,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0
143,26,9,12,336,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21
30,4,1,3,72,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4
42,10,1,9,224,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2
81,24,18,2,231,1253.47,0.02,49.24,25.46,61718.34,0.42,3428.8,77,0,2
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0
11,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
194,25,5,22,421,2726.28,0.03,31.57,86.36,86066.68,0.91,4781.48,129,40,17
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
39,4,1,4,59,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6
6,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0
9,2,1,2,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6,1,0
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0
54,7,4,5,210,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4
15,3,1,3,41,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12,0,1
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0
21,3,1,3,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,16,0,3
152,8,3,8,948,6026.96,0.01,72.15,83.53,434839.83,2,24157.77,114,17,18
26,6,1,4,90,454,0.06,17.5,25.94,7944.92,0.15,441.38,20,0,3
9,4,1,2,47,215.49,0.09,11,19.59,2370.43,0.07,131.69,6,0,1
11,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,2
192,21,20,9,0,0,0,0,0,0,0,0,0,0,0
55,4,1,4,184,1038.47,0.06,18.03,57.6,18723.92,0.35,1040.22,32,2,8
103,5,1,4,396,2435.3,0.03,28.65,85.01,69766.83,0.81,3875.94,87,0,14
122,18,15,9,439,2634,0.02,42.35,62.19,111559.54,0.88,6197.75,86,16,15
18,3,1,3,42,189.99,0.1,9.82,19.35,1865.35,0.06,103.63,17,0,1
39,8,1,4,107,587.63,0.08,12.69,46.31,7456.8,0.2,414.27,32,2,3
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
22,1,1,1,92,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16,3,1
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3
13,1,1,1,29,107.31,0.32,3.11,34.49,333.86,0.04,18.55,6,3,2
61,8,1,3,99,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27,24,8
5,1,1,1,21,66.57,0.25,4,16.64,266.27,0.02,14.79,3,0,0
5,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,3,0,0
128,16,6,11,0,0,0,0,0,0,0,0,0,0,0
74,12,9,6,269,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64,0,8
33,4,3,4,114,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26,0,5
23,2,1,1,77,332.79,0.04,27.86,11.95,9270.54,0.11,515.03,17,0,4
26,6,4,2,51,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19,0,5
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0
19,3,1,1,50,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12,0,0
14,4,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,11,0,1
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2
32,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,3,0,0
17,1,1,1,54,247.59,0.17,5.75,43.06,1423.63,0.08,79.09,11,1,3
32,6,1,5,68,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3
12,1,1,1,41,170.97,0.13,8,21.37,1367.74,0.06,75.99,8,0,1
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1
73,9,3,8,312,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13
29,3,1,2,71,367.06,0.16,6.15,59.65,2258.86,0.12,125.49,19,3,5
18,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,3
41,4,1,3,133,665,0.03,29.47,22.57,19595.33,0.22,1088.63,22,10,7
29,12,1,1,101,436.51,0.03,33,13.23,14404.99,0.15,800.28,24,0,3
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0
34,3,1,3,0,0,0,0,0,0,0,0,0,0,0
20,3,1,2,68,333.67,0.13,7.82,42.69,2607.88,0.11,144.88,13,0,5
12,5,5,2,47,215.49,0.05,20.64,10.44,4448.4,0.07,247.13,8,0,2
37,4,4,4,124,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0
59,11,4,6,194,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49,0,7
33,2,1,2,75,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18,4,9
89,20,14,12,239,1375.42,0.04,27.06,50.83,37217.2,0.46,2067.62,57,16,13
202,6,1,6,0,0,0,0,0,0,0,0,0,0,0
7,3,1,3,0,0,0,0,0,0,0,0,0,0,0
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0
11,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2
34,5,4,4,132,665.86,0.04,26.82,24.82,17860.72,0.22,992.26,24,0,8
23,3,1,1,105,481.42,0.08,13,37.03,6258.47,0.16,347.69,19,1,1
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0
18,1,1,1,36,140.65,0.2,5,28.13,703.24,0.05,39.07,11,0,3
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1
19,8,8,2,65,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14,0,3
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
28,4,4,3,92,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22,1,3
32,5,1,5,116,613.11,0.07,14.69,41.74,9005,0.2,500.28,26,0,4
25,3,3,2,128,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15,3,5
17,2,1,2,52,238.42,0.14,7.2,33.11,1716.61,0.08,95.37,14,0,1
11,2,1,2,29,100.32,0.18,5.42,18.52,543.42,0.03,30.19,9,0,0
73,7,1,7,282,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62,0,9
20,4,1,3,45,197.65,0.11,9.09,21.74,1796.86,0.07,99.83,15,0,3
103,12,6,4,179,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47,19,30
15,1,1,1,53,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10,0,1
177,22,8,12,656,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11
15,3,1,3,23,85.11,0.21,4.67,18.24,397.18,0.03,22.07,13,0,0
38,6,1,2,149,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36,0,2
17,3,1,1,36,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14,0,3
11,1,1,1,24,83.03,0.13,7.88,10.54,653.83,0.03,36.32,5,2,2
148,30,20,16,404,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103,34,9
6,1,1,1,27,110.36,0.18,5.71,19.31,630.64,0.04,35.04,5,0,1
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0
281,78,3,77,1698,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243,0,36
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
6,1,1,1,25,86.49,0.2,5,17.3,432.43,0.03,24.02,4,0,0
200,26,25,16,595,4027.07,0.03,38.52,104.53,155140.4,1.34,8618.91,158,17,23
10,1,1,1,34,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6,0,2
324,76,17,41,1095,7936.48,0.02,55.45,143.13,440084.36,2.65,24449.13,277,9,32
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3
36,5,1,3,122,670.01,0.05,20.56,32.58,13777,0.22,765.39,21,7,6
15,4,3,1,29,123.19,0.09,11.14,11.06,1372.69,0.04,76.26,11,0,2
71,15,12,2,188,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50,5,14
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2
28,4,1,3,61,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19,4,3
21,8,1,8,0,0,0,0,0,0,0,0,0,0,0
24,4,3,2,0,0,0,0,0,0,0,0,0,0,0
436,64,13,57,956,7432.7,0.01,71.42,104.06,530873.29,2.48,29492.96,320,21,93
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6
23,3,1,2,65,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15,2,4
34,6,3,5,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,30,0,2
15,3,3,1,25,100,0.12,8.33,12,833.33,0.03,46.3,10,0,2
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6
7,1,1,1,21,54.28,0.1,10,5.43,542.84,0.02,30.16,5,0,0
71,17,1,5,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0
96,7,1,7,386,2155.8,0.02,52.89,40.76,114017.63,0.72,6334.31,65,12,14
103,12,1,7,0,0,0,0,0,0,0,0,0,0,0
21,2,1,2,47,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14,1,4
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
18,4,1,1,65,285.5,0.03,30,9.52,8565.02,0.1,475.83,13,0,3
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9
160,18,8,6,216,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0
18,3,3,2,0,0,0,0,0,0,0,0,0,0,0
16,4,1,4,64,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2
12,2,1,2,38,169.46,0.12,8.5,19.94,1440.4,0.06,80.02,9,0,1
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5
47,4,1,4,85,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0
41,8,3,3,169,963.37,0.04,24.06,40.04,23181.19,0.32,1287.84,38,0,3
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4
16,3,1,2,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2
25,6,1,6,124,625.5,0.05,19.58,31.94,12249.47,0.21,680.53,18,1,4
31,4,1,3,123,650.1,0.05,19.48,33.38,12660.78,0.22,703.38,26,0,2
51,7,1,6,111,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5
22,1,1,1,139,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19,0,1
67,6,6,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1
9,2,1,2,24,96,0.18,5.5,17.45,528,0.03,29.33,6,0,1
46,12,5,3,131,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7
61,7,1,7,165,865.91,0.05,20.13,43.03,17426.4,0.29,968.13,52,0,7
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0
80,8,1,1,133,702.96,0.02,46,15.28,32336.09,0.23,1796.45,34,31,13
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3
12,1,1,1,58,272.63,0.09,11.5,23.71,3135.19,0.09,174.18,10,1,1
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1
15,1,1,1,145,725,0.19,5.14,140.97,3728.57,0.24,207.14,13,0,0
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3
38,2,1,2,115,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
104,13,5,10,309,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77,7,9
8,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,5,0,1
23,1,1,1,87,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14,1,5
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2
20,1,1,1,76,333.82,0.09,11.36,29.38,3793.37,0.11,210.74,13,1,4
97,15,12,4,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
15,3,1,1,36,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13,0,0
